segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
53,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,133,150,30.0,4271
54,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,222,242,30.0,4271
55,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,459,473,30.0,4271
56,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,761,796,30.0,4271
57,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,850,864,30.0,4271
58,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,968,988,30.0,4271
59,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,1029,1048,30.0,4271
60,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,1221,1254,30.0,4271
61,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,1618,1649,30.0,4271
62,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,2422,2441,30.0,4271
63,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,2586,2617,30.0,4271
64,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,2846,2890,30.0,4271
65,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,3141,3161,30.0,4271
66,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,3751,3788,30.0,4271
67,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,372,399,30.0,4271
68,10_2,dataset\raw\Videos_MERL_Shopping_Dataset\10_2_crop.mp4,test,0,Reach to Shelf,3087,3123,30.0,4271
