segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
1818,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,235,276,30.0,3932
1819,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,422,467,30.0,3932
1820,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,563,599,30.0,3932
1821,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,726,765,30.0,3932
1822,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,883,933,30.0,3932
1823,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1059,1085,30.0,3932
1824,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1124,1173,30.0,3932
1825,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1217,1248,30.0,3932
1826,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1323,1368,30.0,3932
1827,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1467,1511,30.0,3932
1828,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1700,1748,30.0,3932
1829,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,1812,1853,30.0,3932
1830,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,2439,2467,30.0,3932
1831,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,2511,2544,30.0,3932
1832,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,2778,2810,30.0,3932
1833,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,2962,3017,30.0,3932
1834,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,3230,3257,30.0,3932
1835,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,3427,3461,30.0,3932
1836,19_3,dataset\raw\Videos_MERL_Shopping_Dataset\19_3_crop.mp4,validation,0,Reach to Shelf,3523,3555,30.0,3932
